text,label,domain,detected_language,spacy_language,language_confidence
At least 30 more shots were fired inside Parliament in Ottawa. http://t.co/1cKIHwuCzl,1,twitter_rumours,en,en,0.9999958302774099
"Noida Commercial Wave Sec-18 Silver @ 11500/- PSF Gold @ 12500/- PSF, Logix Sec-124 @ 8200/- PSF For Best Deal Call 9711131802 /3",1,sms,en,en,0.9999950005368874
"Loan for any amount £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",1,sms,en,en,0.9999982405362261
"CONTRIBUTION DATA ----------------- Page: DLC - Democratic Lawyers Council Type: One-time Number of Tickets: 1 Ticket Amount: $500.00 Ticket Info: %%TicketInfo%% Additional Contribution Amount: 0 Total Amount: $500.00 First Name: Christian Last Name: Keiner Address: 2786 Harkness Street Sacramento, CA 95818 Phone: 9168123219 Email: ckeiner58@gmail.com Employer: DannisWoliverKelley Employer Address: , Occupation: Attorney Payment Type: Visa Account #: 6547 Transaction #: %%TransactionId%% User Id #: %%UserId%% Contribution Key: IHhbv7LNM8Gv2m82Il CUSTOM FIELD DATA ------------------------------ (Section header: ""Additional Information"") Fundraiser code (optional): Who encouraged you to make this contribution?: Guest name(s), if contributing for multiple tickets: GENERAL INFORMATION ------------------- Submit Date: Tue, 03 May 2016 21:32:35 -0400 Status: Authorized Client IP Address: 104.176.38.42 Client Browser: Mozilla/5.0 (Linux; Android 5.0.1; SAMSUNG-SGH-I337 Build/LRX22C) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36",0,phishing,en,en,0.9999967366355802
"It's not even close with the image. Very delicate, when I washed It for the first time, some of the fur are ripped.",1,product_reviews,en,en,0.9999990390894311
Congressman Renacci is under FBI investigation.,1,political_statements,en,en,0.8571405965935837
"I purchased this item recently as a gift for somebody. I am very impressed with the sound and the quality. This is the perfect bongos for somebody that is still learning to play. Bottom line, I recommend this product. Thank you FEVER",1,product_reviews,en,en,0.9999964863671414
More police arrive at hostage situation scene in eastern Paris (LIVE) http://t.co/fN6v7h6iBP http://t.co/saSZitkznh,0,twitter_rumours,en,en,0.9999962261086048
"I use this product every morning & night. I love the way my skin absorbs this eye cream without leaving it greasy. I've tried numerous expensive brands because I have very sensitive skin. This eye cream doesn't cause itching like all others have in the past and is a fraction of the price. My eyes are extremely sensitive to most eye creams, even ones that claim to be hypo-allergenic. This eye cream does not irritate my eyes at all. It soaks in really well and is not greasy. Why buy the expensive stuff when this does the trick!!",1,product_reviews,en,en,0.9999991517823829
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",0,sms,en,en,0.9999967564059336
I inserted the cartridges without difficulty but the printer said that the black one was empty.I tried the other black cartridge and got the same message. I tried inserting both several times to no avail. A rip-off.,0,product_reviews,en,en,0.9999977104192729
"Minimum 2yrs of Experience of Investment Banking / 1+ yr of private equity experience with strong academic background - Exposure to a significant number of mergers and acquisitions and/or leveraged finance transactions - Financial modeling and analysis of a variety of capital structures - Managing external due diligence advisers such as accountants, tax experts and lawyers - Presenting and participating in investment committee meetings - Managing and executing the financing and closing processes - Good Communication skills (Written & Verbal) - Strong Analytical skills - Extensive LBO/financial-modeling experience - Self motivated and a team player. A relocation bonus would be provided to the right candidates in different cities. For: U.S.Citizen/ EAD/Green Card only.",0,job_scams,en,en,0.9999941396200799
Credible sources tell @SunNewsNetwork there may be as many as five active shooters in #Ottawa http://t.co/riheafK9WV http://t.co/stc2O4WlcS,1,twitter_rumours,en,en,0.9999971653524872
"The hypocrisy of our media is astounding! What about Hillary s major corporate donors like GE for example, that have been working the loopholes in our tax system for decades? Does anyone care that Hillary has been taking money from some of America s biggest corporate tax dodgers for several years? Bernie Sanders recently outed the 10 biggest multinational corporations that paid no federal taxes for at least one year between 2008 and 2012. Sanders has made reining in corporate tax dodgers a key point of his presidential platform. In a recent press release, the Sanders campaign laid out the Vermont senator s plans to force multinational corporations to pay their fair share in taxes:As it turns out, all ten of those same companies are some of Hillary Clinton s biggest donors, whether to her campaign or to her family foundation.1. GENERAL ELECTRIC According to data from the nonpartisan group Citizens for Tax Justice (CTJ), GE posted $33.9 billion in U.S. profits, yet somehow got $2.9 billion in refunds in that same time period. According to the book Clinton Cash, then-Secretary of State Clinton lobbied the Algerian government for a GE power plant contract. After Algeria awarded the contract to GE, Jeffrey Immelt CEO of GE gave a donation to the Clinton Foundation. Sanders also pointed out that while Immelt sat on the board of the New York Federal Reserve, the Fed gave GE $16 billion in financial assistance.2. BOEING Boeing is one of the nation s biggest corporate tax dodgers, making over $20 billion in profits between 2008 and 2012 and paying an overall income tax rate of negative one percent during those years. Clinton Cash author Peter Schweizer noted that after Secretary Clinton successfully lobbied the Russian government to enter into a $3.7 billion contract to buy Boeing s aircraft, the aerospace company gave the Clinton Foundation a hefty donation of $900,000.3. VERIZON In the four years between 2008 and 2012, Verizon pocketed over $30 billion in profits and paid a tax rate of -1.8 percent, according to CTJ. The Sanders campaign s research claims that in 2012 alone, Verizon would have paid $630 million in income taxes had they been unable to stash U.S. profits in offshore tax havens.Verizon has given between $118,000 and $300,000 to the Clinton Foundation in recent years. And as Zaid Jilani reported in Alternet last year, Hillary Clinton is the favored candidate of numerous Verizon executives, many of whom have given the maximum donation to her 2016 effort:Verizon vice-presidents Lydia Pulley, Kathleen Grillo, and Donna Epps each gave $2,700 to Hillary for America. Verizon senior vice-president Thomas Edwards and vice-president Chris Debosier pitched in $1,000. Leecia Eve, a former Hillary staffer who today is a lobbyist for Verizon gave $2,700. Another Verizon lobbyist, David Lamendola, gave Hillary $1,000.To contrast, Sanders appeared at a rally for striking Verizon workers in New York City last year, demanding the company meet the workers demands and admonishing its executives for the company s greedy practices.4. BANK OF AMERICA In 2010, Bank of America got a whopping $1.9 billion refund from the IRS despite making $4.4 billion in profit. And the Institute for Policy Studies reported that Bank of America has over 300 foreign subsidiaries in countries and territories universally known as tax havens, like the Cayman Islands and Bermuda.In his recent groundbreaking report for The Intercept, Jilani reported that Bank of America paid Hillary Clinton $225,000 in speaking fees after her tenure as Secretary of State.5. CITIGROUP Citigroup was the largest recipient of federal bailout money, getting an astonishing $2.5 trillion after the financial crisis even though they played a major role in the financial meltdown. Citi also paid $0 in federal income taxes in 2010 despite making profits in excess of $4 billion. Had the bank been unable to utilize offshore tax havens, it would have paid $11.5 billion in federal taxes in 2012.According to campaign finance database OpenSecrets.org, Citigroup is Hillary Clinton s top donor, having given over $824,000 in campaign contributions throughout her political career.6. PFIZER The Connecticut-based pharmaceutical giant is notorious for its tax avoidance strategies, paying $0 in federal income tax between 2010 and 2012 and getting a $2.2 billion tax refund despite posting $43 billion in global profits.Pfizer executives gave nearly $40,000 to Clinton s presidential campaign between April and September 2015. And Pfizer itself has given between $1 million and $5 million to the Clinton Foundation, according to donor records obtained by the Washington Times.7. FEDEX In 2011, FedEx made $2.7 billion in profit, yet they were given a $135 million tax refund from the IRS that same year. FedEx also receives $1 billion a year in corporate welfare from the U.S. Post Office its chief competitor to use its aircraft to transport U.S. mail.FedEx has given anywhere between $100,000 and $250,000 to the Clinton Foundation. The company was also one of four corporations to bundle a $2.5 million donation to Clinton s new diplomacy center (Boeing was another).8. HONEYWELL Despite making over $3 billion in combined profits between 2009 and 2010, Honeywell paid $0 in federal income taxes and got roughly $510 million in refunds. Honeywell CEO David Cote was also one of the loudest voices on the Fix The Debt campaign, calling for the Social Security and Medicare age to be raised to 70.Honeywell, a prominent weapons manufacturer, also gave $50,000 to the Clinton Foundation while Hillary Clinton was Secretary of State. At the same time, Honeywell and others had their weapons shipped to countries blasted by international watchdogs for their deplorable records on human rights.9. MERCK Merck is one of the nation s largest pharmaceutical companies and biggest tax dodgers in 2009, Merck pocketed $5.7 billion in profits, yet paid $0 in federal taxes. Merck successfully got out of paying $18.69 billion in federal taxes in 2012 by stashing $53.4 billion of its U.S. profits in overseas tax havens.The Center for Responsive Politics reports that Merck donated between $250,000 and $500,000 to the Clinton Foundation after becoming a member of the Clinton Global Initiative in 2006. It also spent millions on lobbying the U.S. State Department during Hillary Clinton s tenure as Secretary of State.10. CORNING CTJ reports that between 2008 and 2012, Corning made over $3.4 billion in profits and got a $10 million tax refund, paying a 0.1 percent federal tax rate. The Sanders campaign pointed out that Corning CEO Wendell Weeks has called for the retirement age to be raised to 70, while he himself has a $22.8 million retirement account.While Clinton headed up the State Department, Corning lobbied heavily for multiple policies on which it stood to reap financial gains, including the Trans-Pacific Partnership. Clinton, in turn, lobbied China to lower tariffs on the type of goods manufactured by Corning. The company has also donated between $100,000 and $250,000 to the Clinton Foundation and paid the former Secretary of State $225,000 in speaking fees after she announced her presidential campaign.",1,fake_news,en,en,0.9999947465601207
"Wow! Just wow Where are you from?Syria.Syria?Why don t you claim asylum in France?France? Because I don t like it.You don t like France? Why not?Because they re shit. Because they re shit government.Okay. You want to come to England?Yes, because they re the best.Why are they the best?Because they treat people very good.So you want to come to England. But that doesn t mean you, and you and you can come to our countryWe would come anyway .If you agree or not, we re coming.It doesn t matter.",1,fake_news,en,en,0.9999970407655245
"The White House tried very hard Friday to send a clear message that the success of President Donald Trump's tax and infrastructure agenda does not turn on the fate of the Obamacare replacement bill. [House Speaker Paul Ryan, only minutes after pulling his health care bill, appeared to at least partially contradict that. ""Yes. This does make tax reform more difficult,"" Ryan said. ""But it does not in any way make it impossible. "" Even though Ryan went on to say the House would ""proceed with tax reform,"" he appeared to be far less optimistic than the two top Trump administration economic officials who spoke earlier on Friday. White House budget director Mick Mulvaney and Treasury Secretary Steven Mnuchin both had essentially the same message Friday morning: plans for tax reform, job creation, trade deals, and infrastructure spending remain intact regardless of what happen to the health care bill. Standing on the White House lawn Friday morning, Mulvaney told CNBC that President Trump decided to stop negotiating with lawmakers over the healthcare bill because he ""has other things he wants to do. "" ""He wants to get tax reform done. He wants an infrastructure bill approved. He's got other jobs programs moving through the White House,"" Mulvaney said. Mulvaney went on to say that the White House does not believe tax reform will turn ""one way or the other"" based on the fate of the Obamacare replacement bill. Treasury Secretary Steven Mnuchin Friday morning said passing a overhaul would be easier than replacing Obamacare. ""In a way, it's a lot simpler,"" Mnuchin said at an event sponsored by Axios. ""In health care, it's a much, much more complicated issue. "" The administration is close to completing its tax reform proposal, according to Mnuchin. He said that the proposal would be aimed at delivering a tax cut for the middle class and would include reforms to both personal and corporate taxes. The administration would push to get Congress to pass a tax bill before the August recess, Mnuchin said. Many in the business community and on Wall Street have recently voiced concerns that tax reform might be stalled until 2018 or even later. Mnuchin also spoke about the administration's infrastructure spending plan, saying that he expected most of the $1 trillion to be financed primarily by private capital backed by and partnerships.",0,fake_news,en,en,0.9999956381477244
"A tidal wave is coming. Michael Moore, a liberal's liberal who holds die-hard loyalty to Hillary Clinton, is acknowledging what everyone with a clear head recognizes: that she doesn't even remotely connect with the average voter, doesn't understand their problems – and above all, doesn't care about them. Although Moore can't support Donald Trump, he seems to admire his ability to resonate with the actual problems that the people who formerly made up the middle class are going through – economic and otherwise. Moore, like Trump, understands the pulse of the people, though they differ in just about every other way. This election represents a pivotal point, and an end of the line for the deal that people once held with their leaders. After decades of broken promises and deals to sell them short and sell them out, people have had enough. THAT'S what this election is about. Right or wrong, Trump represents a rebuke of the system – as Moore calls it, the ultimate ""F––– You"" ever directed at the system. If you make this go viral, Trump will win. It's 4 minutes that makes the choice in this election crystal clear. #EarlyVoting pic.twitter.com/UOgqSfet6a  — Jared Wyand (@JaredWyand) October 25, 2016  Here's some of what he said in an epic rant (reportedly excerpted from his rush-election film Trumpland) that is strangely validating of Trump's entire campaign: Whether Trump means it or not, it's kind of irrelevant because he's saying the things that people who are hurting. And it's why every beaten down, nameless, forgotten working stiff who used to be part of what was called the middle-class loves Trump.  ""They're not racists or rednecks, they're actually pretty decent people. So, after talking to a number of them, I sort of wanted to sort of write this."" […] Donald Trump came to the Detroit Economic Club and stood there in front of the Ford Motor executives and said: if you close these factories, as you are planning to do in Detroit, and rebuild them in Mexico, I am going to put a 35% tariff on those cars when you send them back and nobody's going to buy them.  It was an amazing thing to see. No politician — Republican or Democrat — had ever said anything like that to these executives. It was music to the ears of people in Michigan and Ohio and Pennsylvania and Wisconsin. The Brexit states. You live here in Ohio. You know what I am talking about. He is the human Molotov cocktail that they have been waiting for. The human hand grenade that they can legally throw into the system that stole their lives from them. And on November 8th — Election Day — although they have lost their jobs. Although they've been foreclosed on by the bank. Next came the divorce and now the wife and kids are gone. The car's been repossessed. They haven't had a real vacation in years. They're stuck with the shitty Obamacare bronze plan. They can't even get a f**king percocet. They have essentially lost everything they had…except one thing. The one thing that doesn't cost them a cent and is guaranteed to them by the American Constitution: the right to vote. […] So, on November 8th, the dispossessed will walk into the voting booth, be handed a ballot, close the curtain, take that lever — or felt pen or touchscreen — and put a big f**king X in the box by the name of the man who has threatened to upend and overturn the very system that has ruined their lives: Donald J. Trump.  […] They see that the elites who have ruined their lives hate Trump. Corporate America hates Trump. Wall Street hates Trump. The career politicians hate Trump. The Media hates Trump… The enemy of my enemy is who I am voting for on November 8th. Trump's election is going to be the biggest F**K YOU ever recorded in human history.  And it will feel good. What red-blooded American, working stiff or laid off schmo wouldn't want to stick it to the establishment and rebuke the very system that brought them to this point? After all, it is their fault. People have been hurting and in decline for eight long years – and for all his smiles and posturing, Obama hasn't done a damned thing. And Hillary can't even pretend. The people who will be deciding the popular vote in this election want to take down that system and put someone in who will – once and for all – stand up for them. Basically, Americans want revenge. What the electoral college decides is another matter altogether, of course.",1,fake_news,en,en,0.9999974270325223
"This story is for anyone who thinks King Obama s latest decree isn t reckless and dangerous to ever woman and girl in America A man is accused of choking an 8-year-old girl until she passed out in the bathroom of a restaurant in Chicago s South Loop.The girl was with her mother at the Jason s Deli in the 1200-block of South Canal Street on Saturday, police said. The girl and her mother were inside the restroom separated by stalls around 1:15 p.m.Police say 33-year-old Reese Hartstirn walked in and targeted the girl, choking her and trying to lock her in a stall. The mother heard her daughter scream and grabbed her.Police said other people in the deli helped hold the man until officers arrived.Jason s Deli released a statement Friday regarding the incident: We re blessed to have a wonderful relationship with the Chicago Police Department. Many of them are our customers and because of their connection to our deli, this unfortunate situation was handled very quickly. We re proud of how out team members responded and thankful that we have the kind of customers that are willing to lend a hand in a difficult situation. We continue to work hard every day to make every customer happy. The girl was taken to Comer Children s Hospital, but police did not have information about her condition.Hartstirn, of the 500-block of North Racine Avenue, was charged with aggravated kidnapping of a child, aggravated battery of a child and battery causing bodily harm.Police said he was also charged with aggravated assault of a peace officer because he swung at an officer who booked him at the Central District station.",1,fake_news,en,en,0.999997728401594
Can i get your opinion on something first?,0,sms,en,en,0.9999953870435229
Barack Obama opposed a bill that would have saved Gianna Jessen's life.,1,political_statements,en,en,0.9999970349782237
"eBay sent this message Your registered name is included to show this message originated from eBay. Learn more. Question about Item -- Respond Now eBay sent this message on behalf of an eBay member via My Messages. Responses sent using email will go to the eBay member directly and will include your email address. Click the Respond Now button below to send your response via My Messages (your email address will not be included). Question from seller Item: (6844364736) This message was sent while the listing was active. mobilepc is a potential buyer. You have chose to buy the item at Buy It Now Option. So, please tell me when you can make the payment, so we can complete the deal. Thank you, and i hope to hear from you soon. Regards Respond to this question in My Messages. Item Details Item number: 6844364736 End date: 28-Jan-09 18:05:08 PST View item description: htps://cgi.ebay.co.uk/ws/eBayISAPI.dll?ViewItem&item=6436472319&sspagename=ADME:B:AAQ:UK:1 Thank you for using eBay Marketplace Safety Tip Always remember to complete your transactions on eBay - it's the safer way to trade.Is this message an offer to buy your item directly through email without winning the item on eBay? If so, please help make the eBay marketplace safer by reporting it to us. These external transactions may be unsafe and are against eBay policy. Learn more about trading safely. Is this email inappropriate? Does it breach eBay policy? Help protect the community by reporting it. Learn how you can protect yourself from spoof (fake) emails at: This eBay notice was sent to racolta_g_2003@yahoo.co.uk on behalf of another eBay member through the eBay platform and in accordance with our Privacy Policy. If you would like to receive this email in text format, change your notification preferences. See our Privacy Policy and User Agreement if you have questions about eBay's communication policies.Privacy Policy: Agreement:  Copyright © 2005 eBay, Inc. All Rights Reserved.Designated trademarks and brands are the property of their respective owners.eBay and the eBay logo are registered trademarks or trademarks of eBay, Inc.",1,phishing,en,en,0.9999977061298526
"Lets begin with me saying that, This item is fantastic!! Using it has literally changed my life. I was always on the lookout for a product that sanitizes my toothbrush and keeps it bacteria free! It was so important for me to find such an item, because I always wanted to make sure that my toothbrush was as clean as possible before I actually put it in my mouth and brush my teeth. Bacteria is EVERYWHERE and so when I found this product, I feel like it changed my life!! It sanitizes my toothbrush, keeps bacteria away. And most of all it makes me feel good knowing that my toothbrush wasn't just out in the open... while people use the facilities etc. Thank GOD for this item. I am so happy with it! I recommend this product and brand, I did major research on this company and all I can say is FANTASTIC JOB!! Award winning item in my book, A++!!!",1,product_reviews,en,en,0.9999973846819681
"Under his utility rate plan, An estimated 50 percent of our residential households will see a decrease in their water and wastewater bills.",0,political_statements,en,en,0.9999970649692119
The drone I used before broke within the first week of use and I thought I'd give this one a try and I was not disappointed. I've had this for months now and I never get tired of using this. I must say the quality of this drone in particular is very good and can withstand drops from great heights.,1,product_reviews,en,en,0.9999966855999618
"Former FBI Director James Comey is now leaking details of a private dinner with President Donald Trump to the media, through some of his close associates. [According to the New York Times, the FBI director had dinner with Trump in January after the inauguration, citing private details of the meeting that portray Comey as a martyr. Comey's people, ""who have heard his account of the dinner"" and spoke anonymously, insist that Trump asked the director to pledge his personal loyalty to him, but he declined. They added that Comey was wary about dining with the president, but believed he couldn't turn him down. The White House, however, disputed the report. ""We don't believe this to be an accurate account,"" said Sarah Huckabee Sanders, the deputy press secretary. ""The integrity of our law enforcement agencies and their leadership is of the utmost importance to President Trump. He would never even suggest the expectation of personal loyalty, only loyalty to our country and its great people. "" According to the White House, one of the many reasons Comey was fired was because he failed to stop sensitive leaks of information to the media. In an interview with NBC's Lester Holt, Trump said he asked Comey whether he was under investigation during a dinner with the FBI director and also spoke with him on the phone. ""I said, if it's possible would you let me know, am I under investigation? He said, 'You are not under investigation. '"" Trump told Holt. Trump said Comey was ""a showboat"" and ""a grandstander. "" ""You know that, I know that. Everybody knows that,"" he said. ""You take a look at the FBI a year ago, it was in virtual turmoil, less than a year ago. It hasn't recovered from that. "" Trump said that he was anxious for the results of the FBI investigation into Russia's efforts to disrupt the election. ""If Russia or anybody else is trying to interfere with our elections, I think it's a horrible thing and I want to get to the bottom of it and I want to make sure it will never ever happen,"" he said.",0,fake_news,en,en,0.9999967877032234
"Donald Trump addressed Great Faith Ministries International, a predominately black church, in Detroit on Saturday. He delivered a focused message on unity and the importance of faith in healing a divided nation. The Republican nominee was greeted warmly by congregants. Although he is not wildly popular among their voting bloc, his message resonated with the faith community. ""For centuries, the African American church has been the conscience of our country,"" Trump told the congregation. ""I will always support your church — always — and defend your right to worship,"" he added. ""I hope my presence here will also help your voice to reach new audiences in our country and many of these audiences desperately need your spirit and your thought."" Trump sympathized with the group, telling them that he wants a country that ensures a right for everyone to a great education and to live in safety and peace. ""I fully understand that the African-American community has suffered from discrimination and there are many wrongs that should be made right,"" he said. Trump's visit comes shortly after hiring former Apprentice star Omarosa Manigault as the director of African-American outreach with the hopes of securing the minority vote. Trump was also joined by former Republican presidential candidate Ben Carson. ""Today, I just want to let you know I am here to listen to you and I am doing that,"" Trump said, adding that as a leader he wants to ""step into the community and learn what is going on."" The billionaire mogul did just that as he swayed quietly while the church choir sang ""What a Mighty God We Serve."" Later he was donned with a prayer shawl by the church's pastor, Bishop Wayne Jackson, and given a Jewish Heritage Study Bible. ""This is a prayer shawl straight from Israel. Whenever you're flying from coast to coast -- I know you just came back from Mexico and you'll be flying from city to city -- there is an anointing. And anointing is the power of God,"" Jackson said. ""It's going to be sometimes in your life that you're going to feel forsaken, you're going to feel down, but the anointing is going to lift you up. I prayed over this personally and I fasted over it, and I wanted to just put this on you."" Trump closed his speech by reading 1 John 4:12, 'No one has ever seen God but if we love one another, God lives in us and his love is made complete in us.' And that's so true,"" he said. Some of the congregants walked away loving Trump and others said they felt no differently about him. Booker Sawyer III, a real estate agent, told ABC News he was pleased with what he saw. ""It's a blessing to have him here because we just want to hear -- be open to what he has to say,"" he said. Carol Thomas told the news organization that she has been offended by the things he has said in the past, but that his visit was a ""smart move."" ""At least he can have somebody he can talk to, somebody that is on his level as far as economically, that he can see that all a black people are not so impoverished or we need so much help, because some people have arrived and helped themselves,"" she said. Jacqueline Wilson, a cashier and a church member, was reluctant to give her political opinion but referred to the Bible when speaking on Trump. ""God says judge no man because you shall be judged,"" she said. ""It's not about Democrat or Republican, it's about who has God's potential.""",0,fake_news,en,en,0.9999980948604367
"The position reports to the Head of Engagement Management in the Mobile Operator Business Unit. It is a key role liaising between the client and Upstream's internal execution capabilities – ensuring the timely and successful delivery of complex mobile marketing campaigns throughout the world. This role is ideal for a candidate with high potential who wishes to be rewarded for outstanding performance, while having the opportunity to gain valuable international business experience on large mobile marketing projects. The role involves: Partnering with clients to deliver strategic interactive solutions Managing client relationships and expectations Working with department managers to provide client deliverables Ensuring the delivery of key projects on time and on budget Developing technical and marketing concepts to meet client requirements Negotiating contracts with clients and suppliers Guiding strategic implementation of recommendations Identifying and stewarding client/brand objectives and needs Enthusiastically representing Upstream's strategy and creativity Liaising with worldwide partners Preparing and defending business cases Assisting with RFP responses and proposal writing The position will be based in Nigeria, with extensive travelling according to project requirements.",0,job_scams,en,en,0.9999974656688629
"RESPONSIBILITIES: This is a first level Engineering Technologist position Provide technical expertise to solve problems and leadership skills to provide oversight of work in a specific area of expertise, with close Incumbents are expected to develop skills in their field of study and have the ability to work with greater independence Provide technical expertise and guidance in the identification, analysis and resolution of problems in area of expertise Ensure accomplishment of business goals and objectives through effective planning, organizing, estimating, scheduling and monitoring of work activities Prepares thorough and accurate technical reports, correspondence, documentation, calculations and sketches Conducted engineering and related studies Strives to continually improve job-related, technical and professional knowledge, skills and performance Develops positive working relationships to effectively coordinate work activities Demonstrates effective oral and written communication skills Maintains accurate records and files Supports the company's goals and represent the company positively and professionally",0,job_scams,en,en,0.9999981372187129
"Excellent shoe!I brought these shoes to my girlfirend as a gift, she loves them very much. She reports the shoes are very comfortable,the cushion give good support for her feet. We had 5 hours hiking in a mud and gravel road yesterday , and her feet felt good after the hiking. Highly recommend!",1,product_reviews,en,en,0.9999975852837457
"More than any Republican governor in the 2014 elections, I took a higher percentage of the Republican voteand yet I also carried independents by 12 points.",0,political_statements,en,en,0.9999972452126449
"As the Web Creative Manager, you will lead the development of engaging web and interactive experiences for Crittercism, in particular managing our corporate web site and helping drive our overall brand identity. The ideal candidate must possess an advanced understanding of web technology and project management skills to manage our web entities and digital assets. What You'll Be Doing Manage the planning, creation and implementation of our experience for our corporate web site and other digital assets Interact closely with stakeholders across the entire company to plan and deliver customer-driven web experiences Help drive our overall brand identity across all online and offline media Leverage your graphic design skills to help create customer-facing materials Interact with external design and web agencies to create a unified web experience",0,job_scams,en,en,0.9999969156819298
Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking http://t.co/NQueBlmfOt http://t.co/HedHlyB24X,1,twitter_rumours,en,en,0.9999969544173793
"UH Team: Resume Review: The Analyst/Associate group is currently collecting resumes from the University of Houston. We will be holding a resume review session sometime this week to select the students who will be invited to interview with us next week. Since there are several resumes to review, we will be needing your help in the selection process. An email will be sent to you stating the time and place of the review session. # of Interviewers/Greeters Needed: On campus interviews will take place on Mon-Nov 12th and Tues-Nov 13th. Until we determine the number of students that will be interviewing, we do not know the exact number of interviewers needed. Therefore, we are estimating 8 Interviewers are needed for Day 1 and 4 for Day 2. Since it is not uncommon for an interviewer to be unable to volunteer due to business reasons, we need to have an alternate list as well. We would like to have 4 alternates for each day. We only need 3 Greeters each day. Below are those already listed to interview: Below are those already listed to greet: Mon, Nov 12th Tues, Nov 13th Mon, Nov 12th Tues, Nov 13th 1. Rod Hayslett 1. David Draper 1. Theresa Vos 1. 2. David Shields 2. Rachel Cady 2. Finney Attasseril 2. 3. 3. 3. 3. 4. 4. 5. 6. 7. 8. 1. Interviewers (Mgr and up) - Your schedule permitting, verify if you would like to volunteer or be an alternate (select a day) 2. Greeters (Below Mgr) - Your schedule permitting, verify if you would like to volunteer or be an alternate (select a day) I will be out of the office Thursday and Friday this week (but checking email) so please respond to me with CC: to Jeff D. Davis. Thanks for your assistance. Regards, Tracey Kozadinos Risk Assessment & Control - Portfolio 713.853.3446",0,phishing,en,en,0.9999982545447883
"Clinical Psychotherapist (LCSW, LMFT, LPC, PsyD) ReGenesis Counseling & Assessment Center, PLLC – Arlington, TX Exciting opportunity to join a fun, fast-growing interdisciplinary group practice! Our team of psychiatrists, NP/PA's, and psychotherapists provide clinically focused, cutting edge behavioral health services in a true interdisciplinary team model. We are looking for a like-minded, independently licensed behavioral health provider to join our team. Looking for clinically focused, competent individuals interested in evidence-based practice and positive client outcomes! Opportunity to provide treatment to a diverse client base. Salaried Position. Position is M-F, must be willing to work minimum 2 evenings/week. Experience with children/adolescents required. We can offer credentialing assistance for the right candidate. All interested candidates, please submit resume and references for consideration. Locations available: Arlington and Cleburne TX Please forward you resume with contact information to",0,job_scams,en,en,0.9999967107953512
"Taxpayers earning $1 million pay an effective tax rate that is about four times what taxpayers earning $100,000 pay.",0,political_statements,en,en,0.9999975271889339
